Temperature,ER,predicted_volpct
587.5,0.2,18.200700167566538
593.75,0.2,18.10906881839037
600.0,0.2,18.019316795282066
606.25,0.2,17.929745935834944
612.5,0.2,17.841257240623236
618.75,0.2,17.753272094763815
625.0,0.2,17.665187887847424
631.25,0.2,17.576368655078113
637.5,0.2,17.487403322011232
643.75,0.2,17.39674487989396
650.0,0.2,17.30500394757837
656.25,0.2,17.212167811580002
662.5,0.2,17.11881166137755
668.75,0.2,17.029448443092406
675.0,0.2,16.94042752031237
681.25,0.2,16.850898169912398
687.5,0.2,16.762496792711318
693.75,0.2,16.673651014454663
700.0,0.2,16.58549819793552
706.25,0.2,16.499882676638663
712.5,0.2,16.41346870455891
718.75,0.2,16.322613968513906
725.0,0.2,16.231295361183584
731.25,0.2,16.139492771588266
737.5,0.2,16.047873212955892
743.75,0.2,15.955297329463065
750.0,0.2,15.86189350951463
756.25,0.2,15.767449222505093
762.5,0.2,15.67110338434577
768.75,0.2,15.574402431026101
775.0,0.2,15.477336338721216
781.25,0.2,15.379043303430082
787.5,0.2,15.277558828704061
793.75,0.2,15.173748545348644
800.0,0.2,15.06447171792388
806.25,0.2,14.953669709153472
812.5,0.2,14.842427867464721
818.75,0.2,14.730394089594483
825.0,0.2,14.617372892796993
831.25,0.2,14.503288185223937
837.5,0.2,14.386648184619844
843.75,0.2,14.266530181281267
850.0,0.2,14.144690255634487
856.25,0.2,14.022322934120893
862.5,0.2,13.898191107437013
868.75,0.2,13.769275421276689
875.0,0.2,13.63859735801816
881.25,0.2,13.506321040913463
887.5,0.2,13.372514009475708
893.75,0.2,13.237233686260879
900.0,0.2,13.09895986504853
906.25,0.2,12.957641805522144
912.5,0.2,12.821498207282275
918.75,0.2,12.685958417132499
925.0,0.2,12.550362894311547
931.25,0.2,12.41445589903742
937.5,0.2,12.27867649588734
943.75,0.2,12.14245805842802
950.0,0.2,12.004115811083466
956.25,0.2,11.86563132936135
962.5,0.2,11.727474639657885
968.75,0.2,11.586331823840737
975.0,0.2,11.441335780080408
981.25,0.2,11.296286152210087
987.5,0.2,11.149659557268023
993.75,0.2,11.003849325235933
1000.0,0.2,10.857094129547477
1006.25,0.2,10.710382550023496
1012.5,0.2,10.564449478406459
1018.75,0.2,10.417702298611403
1025.0,0.2,10.269851045217365
1031.25,0.2,10.122631127014756
1037.5,0.2,9.974865714088082
1043.75,0.2,9.819453250151128
1050.0,0.2,9.660042237024754
550.0,0.21000000000000002,18.856175927445292
556.25,0.21000000000000002,18.764129225164652
562.5,0.21000000000000002,18.67255918122828
568.75,0.21000000000000002,18.581329308450222
575.0,0.21000000000000002,18.48994030803442
581.25,0.21000000000000002,18.397429946810007
587.5,0.21000000000000002,18.304629722610116
593.75,0.21000000000000002,18.212609874084592
600.0,0.21000000000000002,18.12205157894641
606.25,0.21000000000000002,18.031914949417114
612.5,0.21000000000000002,17.9419919680804
618.75,0.21000000000000002,17.85383395664394
625.0,0.21000000000000002,17.76564845535904
631.25,0.21000000000000002,17.676969550549984
637.5,0.21000000000000002,17.587129248306155
643.75,0.21000000000000002,17.495839649811387
650.0,0.21000000000000002,17.403461647219956
656.25,0.21000000000000002,17.30985507555306
662.5,0.21000000000000002,17.215245123952627
668.75,0.21000000000000002,17.12343567982316
675.0,0.21000000000000002,17.03456634376198
681.25,0.21000000000000002,16.94552753958851
687.5,0.21000000000000002,16.855911345221102
693.75,0.21000000000000002,16.766156914643943
700.0,0.21000000000000002,16.67808468453586
706.25,0.21000000000000002,16.591257836669683
712.5,0.21000000000000002,16.50571008399129
718.75,0.21000000000000002,16.418718696571887
725.0,0.21000000000000002,16.32759332843125
731.25,0.21000000000000002,16.23655783198774
737.5,0.21000000000000002,16.14508025534451
743.75,0.21000000000000002,16.053055704571307
750.0,0.21000000000000002,15.960138468071818
756.25,0.21000000000000002,15.866587899625301
762.5,0.21000000000000002,15.771250285208223
768.75,0.21000000000000002,15.674520737491548
775.0,0.21000000000000002,15.577435528859496
781.25,0.21000000000000002,15.47971798852086
787.5,0.21000000000000002,15.380309825763106
793.75,0.21000000000000002,15.278080557473004
800.0,0.21000000000000002,15.17307888995856
806.25,0.21000000000000002,15.062705767340958
812.5,0.21000000000000002,14.951805745251475
818.75,0.21000000000000002,14.840090497396885
825.0,0.21000000000000002,14.727610545232892
831.25,0.21000000000000002,14.614347375929357
837.5,0.21000000000000002,14.499236667528749
843.75,0.21000000000000002,14.381601837463675
850.0,0.21000000000000002,14.26193034555763
856.25,0.21000000000000002,14.139369029551743
862.5,0.21000000000000002,14.016267263330521
868.75,0.21000000000000002,13.891140668652952
875.0,0.21000000000000002,13.76169218774885
881.25,0.21000000000000002,13.62880104407668
887.5,0.21000000000000002,13.494789864867926
893.75,0.21000000000000002,13.359435523860155
900.0,0.21000000000000002,13.222649092786016
906.25,0.21000000000000002,13.083945796824992
912.5,0.21000000000000002,12.945473223924637
918.75,0.21000000000000002,12.80918891960755
925.0,0.21000000000000002,12.673321445006877
931.25,0.21000000000000002,12.53688617562875
937.5,0.21000000000000002,12.400725547689945
943.75,0.21000000000000002,12.264475914184004
950.0,0.21000000000000002,12.12795019801706
956.25,0.21000000000000002,11.990732804872096
962.5,0.21000000000000002,11.851893721614033
968.75,0.21000000000000002,11.713478326331824
975.0,0.21000000000000002,11.570466436911374
981.25,0.21000000000000002,11.42491468321532
987.5,0.21000000000000002,11.279061156325042
993.75,0.21000000000000002,11.13268993794918
1000.0,0.21000000000000002,10.986261239740998
1006.25,0.21000000000000002,10.839045657310635
1012.5,0.21000000000000002,10.692505963612348
1018.75,0.21000000000000002,10.546365923248231
1025.0,0.21000000000000002,10.398291799239814
1031.25,0.21000000000000002,10.250079300254583
1037.5,0.21000000000000002,10.102253320161253
1043.75,0.21000000000000002,9.952710261568427
1050.0,0.21000000000000002,9.795445401687175
550.0,0.22,18.962121322751045
556.25,0.22,18.869937079027295
562.5,0.22,18.777812568470836
568.75,0.22,18.685519022867084
575.0,0.22,18.593587713316083
581.25,0.22,18.501503221690655
587.5,0.22,18.408962147310376
593.75,0.22,18.316271845251322
600.0,0.22,18.224914016202092
606.25,0.22,18.13432907126844
612.5,0.22,18.043928993865848
618.75,0.22,17.954421389847994
625.0,0.22,17.866029411554337
631.25,0.22,17.7765311608091
637.5,0.22,17.68639500439167
643.75,0.22,17.594956938177347
650.0,0.22,17.502523339353502
656.25,0.22,17.40865903533995
662.5,0.22,17.31414073612541
668.75,0.22,17.220323191955686
675.0,0.22,17.130333728156984
681.25,0.22,17.040150210261345
687.5,0.22,16.950203360058367
693.75,0.22,16.85966203175485
700.0,0.22,16.770233022980392
706.25,0.22,16.682758402079344
712.5,0.22,16.59663209784776
718.75,0.22,16.51081663928926
725.0,0.22,16.42366007808596
731.25,0.22,16.333159293979406
737.5,0.22,16.242108260281384
743.75,0.22,16.15032477490604
750.0,0.22,16.057884173467755
756.25,0.22,15.964767479337752
762.5,0.22,15.87030087877065
768.75,0.22,15.773948431946339
775.0,0.22,15.676939442753794
781.25,0.22,15.579533888958395
787.5,0.22,15.481089828535916
793.75,0.22,15.380693498998879
800.0,0.22,15.277517348527908
806.25,0.22,15.171601903624833
812.5,0.22,15.060915360227229
818.75,0.22,14.949562754482033
825.0,0.22,14.837130050174894
831.25,0.22,14.72391888871789
837.5,0.22,14.6099888170138
843.75,0.22,14.493505409918725
850.0,0.22,14.374931068159642
856.25,0.22,14.255117712542415
862.5,0.22,14.132758161053061
868.75,0.22,14.007515357807279
875.0,0.22,13.87965302541852
881.25,0.22,13.750202748924496
887.5,0.22,13.616368065588178
893.75,0.22,13.480935646221043
900.0,0.22,13.343878844752908
906.25,0.22,13.206784097477794
912.5,0.22,13.06951814237982
918.75,0.22,12.932083307765424
925.0,0.22,12.796042302157728
931.25,0.22,12.659411908593029
937.5,0.22,12.52286922186613
943.75,0.22,12.386528874747455
950.0,0.22,12.249520955141634
956.25,0.22,12.112347328104079
962.5,0.22,11.975545924156904
968.75,0.22,11.8372225696221
975.0,0.22,11.697939428500831
981.25,0.22,11.553062869701535
987.5,0.22,11.407251802273095
993.75,0.22,11.261235785670578
1000.0,0.22,11.114798360969871
1006.25,0.22,10.96787778986618
1012.5,0.22,10.820790874306113
1018.75,0.22,10.673791906330734
1025.0,0.22,10.526810192037374
1031.25,0.22,10.377633055206388
1037.5,0.22,10.229047776199877
1043.75,0.22,10.081381436437368
1050.0,0.22,9.929237039294094
550.0,0.23,19.068625453859568
556.25,0.23,18.9765798561275
562.5,0.23,18.883907202631235
568.75,0.23,18.791036665439606
575.0,0.23,18.69807942584157
581.25,0.23,18.605371076613665
587.5,0.23,18.51330849342048
593.75,0.23,18.420266335830092
600.0,0.23,18.328265504911542
606.25,0.23,18.2372346483171
612.5,0.23,18.146495359018445
618.75,0.23,18.055746141821146
625.0,0.23,17.965796030126512
631.25,0.23,17.87588742095977
637.5,0.23,17.785669340752065
643.75,0.23,17.694115651771426
650.0,0.23,17.6015483122319
656.25,0.23,17.507522642612457
662.5,0.23,17.41306186467409
668.75,0.23,17.31800228357315
675.0,0.23,17.22611953690648
681.25,0.23,17.135419168509543
687.5,0.23,17.04467962589115
693.75,0.23,16.954849384725094
700.0,0.23,16.865273638628423
706.25,0.23,16.776312549598515
712.5,0.23,16.688937730155885
718.75,0.23,16.602552561089396
725.0,0.23,16.516407712362707
731.25,0.23,16.428859531879425
737.5,0.23,16.338733784854412
743.75,0.23,16.24737255461514
750.0,0.23,16.15518925804645
756.25,0.23,16.062021038495004
762.5,0.23,15.967820132151244
768.75,0.23,15.872655656188728
775.0,0.23,15.775874005630614
781.25,0.23,15.678533387370408
787.5,0.23,15.580785741098225
793.75,0.23,15.481416908092797
800.0,0.23,15.379769225604834
806.25,0.23,15.276444355025887
812.5,0.23,15.16997392475605
818.75,0.23,15.058638862334192
825.0,0.23,14.946194673888385
831.25,0.23,14.832863192074
837.5,0.23,14.719128270633519
843.75,0.23,14.604487450793386
850.0,0.23,14.486258231103422
856.25,0.23,14.366773673333228
862.5,0.23,14.245888538658619
868.75,0.23,14.122309527359903
875.0,0.23,13.994455561973155
881.25,0.23,13.865018542855978
887.5,0.23,13.73511630576104
893.75,0.23,13.602036911062894
900.0,0.23,13.46463325060904
906.25,0.23,13.327005389146507
912.5,0.23,13.190839136019349
918.75,0.23,13.054926323704422
925.0,0.23,12.917870249599217
931.25,0.23,12.781400938984005
937.5,0.23,12.64494887785986
943.75,0.23,12.508088724222032
950.0,0.23,12.370612879749388
956.25,0.23,12.23302220273763
962.5,0.23,12.095791057683527
968.75,0.23,11.958784100599587
975.0,0.23,11.821165380999446
981.25,0.23,11.681162697263062
987.5,0.23,11.534826797433197
993.75,0.23,11.38893622951582
1000.0,0.23,11.242740496061742
1006.25,0.23,11.096408817917109
1012.5,0.23,10.949246026109904
1018.75,0.23,10.801353331189603
1025.0,0.23,10.65344644477591
1031.25,0.23,10.50559015525505
1037.5,0.23,10.356377030722797
1043.75,0.23,10.207937693223357
1050.0,0.23,10.058904208708555
550.0,0.24000000000000002,19.17540891468525
556.25,0.24000000000000002,19.083752809092402
562.5,0.24000000000000002,18.991132685914636
568.75,0.24000000000000002,18.897969134151936
575.0,0.24000000000000002,18.80435066483915
581.25,0.24000000000000002,18.711183816194534
587.5,0.24000000000000002,18.618005771189928
593.75,0.24000000000000002,18.52472772821784
600.0,0.24000000000000002,18.432029521092772
606.25,0.24000000000000002,18.340654803439975
612.5,0.24000000000000002,18.2492069657892
618.75,0.24000000000000002,18.156725285574794
625.0,0.24000000000000002,18.065949677489698
631.25,0.24000000000000002,17.975028505548835
637.5,0.24000000000000002,17.88463751692325
643.75,0.24000000000000002,17.793187830597162
650.0,0.24000000000000002,17.70042408723384
656.25,0.24000000000000002,17.60630945302546
662.5,0.24000000000000002,17.51135716959834
668.75,0.24000000000000002,17.41577272117138
675.0,0.24000000000000002,17.32172984443605
681.25,0.24000000000000002,17.23063549492508
687.5,0.24000000000000002,17.139774721115828
693.75,0.24000000000000002,17.050026617012918
700.0,0.24000000000000002,16.96062873210758
706.25,0.24000000000000002,16.87094685435295
712.5,0.24000000000000002,16.782538580708206
718.75,0.24000000000000002,16.695695001631975
725.0,0.24000000000000002,16.60954226180911
731.25,0.24000000000000002,16.523805228993297
737.5,0.24000000000000002,16.43628859706223
743.75,0.24000000000000002,16.34512792341411
750.0,0.24000000000000002,16.252633396536112
756.25,0.24000000000000002,16.1591718737036
762.5,0.24000000000000002,16.064488387666643
768.75,0.24000000000000002,15.969802022911608
775.0,0.24000000000000002,15.873857042752206
781.25,0.24000000000000002,15.776959867216647
787.5,0.24000000000000002,15.679629074409604
793.75,0.24000000000000002,15.580747966654599
800.0,0.24000000000000002,15.480667950585483
806.25,0.24000000000000002,15.378580588847399
812.5,0.24000000000000002,15.27492984198034
818.75,0.24000000000000002,15.16697138827294
825.0,0.24000000000000002,15.054539115168152
831.25,0.24000000000000002,14.941460314206779
837.5,0.24000000000000002,14.82775202114135
843.75,0.24000000000000002,14.713057672604918
850.0,0.24000000000000002,14.596891119144855
856.25,0.24000000000000002,14.477567466907203
862.5,0.24000000000000002,14.355933296494186
868.75,0.24000000000000002,14.232395644299686
875.0,0.24000000000000002,14.107398529537022
881.25,0.24000000000000002,13.979628160595894
887.5,0.24000000000000002,13.849626612849534
893.75,0.24000000000000002,13.718125288374722
900.0,0.24000000000000002,13.58441485837102
906.25,0.24000000000000002,13.446693158708511
912.5,0.24000000000000002,13.309694973751904
918.75,0.24000000000000002,13.175365122035146
925.0,0.24000000000000002,13.039279953576624
931.25,0.24000000000000002,12.90240163821727
937.5,0.24000000000000002,12.76601458992809
943.75,0.24000000000000002,12.629445607308298
950.0,0.24000000000000002,12.491763200610876
956.25,0.24000000000000002,12.353669658768922
962.5,0.24000000000000002,12.21589184179902
968.75,0.24000000000000002,12.078478208743036
975.0,0.24000000000000002,11.940947700291872
981.25,0.24000000000000002,11.803076560609043
987.5,0.24000000000000002,11.662487572059035
993.75,0.24000000000000002,11.516100999899209
1000.0,0.24000000000000002,11.370404486078769
1006.25,0.24000000000000002,11.224193421192467
1012.5,0.24000000000000002,11.077367407269776
1018.75,0.24000000000000002,10.928918629419059
1025.0,0.24000000000000002,10.780567756853998
1031.25,0.24000000000000002,10.632420362439007
1037.5,0.24000000000000002,10.484198298770934
1043.75,0.24000000000000002,10.334588673897088
1050.0,0.24000000000000002,10.184603597037494
550.0,0.25,19.28368415310979
556.25,0.25,19.19088796339929
562.5,0.25,19.098515931516886
568.75,0.25,19.005144868046045
575.0,0.25,18.91167777404189
581.25,0.25,18.818496763706207
587.5,0.25,18.724686585366726
593.75,0.25,18.63101724907756
600.0,0.25,18.537265537306666
606.25,0.25,18.444805996492505
612.5,0.25,18.351620063185692
618.75,0.25,18.258622968569398
625.0,0.25,18.166569252498448
631.25,0.25,18.075047376565635
637.5,0.25,17.98387560248375
643.75,0.25,17.89197770599276
650.0,0.25,17.79890133999288
656.25,0.25,17.704279634170234
662.5,0.25,17.608822054229677
668.75,0.25,17.512702682986856
675.0,0.25,17.416883706115186
681.25,0.25,17.326297422870994
687.5,0.25,17.23547496087849
693.75,0.25,17.14551998116076
700.0,0.25,17.05633088108152
706.25,0.25,16.9661324005574
712.5,0.25,16.876934736035764
718.75,0.25,16.78875877056271
725.0,0.25,16.70278410706669
731.25,0.25,16.616780646145344
737.5,0.25,16.53134625032544
743.75,0.25,16.442981648258865
750.0,0.25,16.35091472323984
756.25,0.25,16.25760678667575
762.5,0.25,16.163378870114684
768.75,0.25,16.068072457797825
775.0,0.25,15.972066411748528
781.25,0.25,15.875570879317822
787.5,0.25,15.778250685893
793.75,0.25,15.679549840278922
800.0,0.25,15.579870606772603
806.25,0.25,15.479628873988984
812.5,0.25,15.37655439414084
818.75,0.25,15.271731694228945
825.0,0.25,15.162357929162681
831.25,0.25,15.049272803589703
837.5,0.25,14.935780414380135
843.75,0.25,14.821003030054273
850.0,0.25,14.704956561326982
856.25,0.25,14.586906963028012
862.5,0.25,14.465490041300654
868.75,0.25,14.342178839258848
875.0,0.25,14.217102938331664
881.25,0.25,14.091092539019884
887.5,0.25,13.963605283759534
893.75,0.25,13.83139935694635
900.0,0.25,13.697598265483975
906.25,0.25,13.563037267886102
912.5,0.25,13.428251570090652
918.75,0.25,13.293403113260865
925.0,0.25,13.159314688295126
931.25,0.25,13.023123824037611
937.5,0.25,12.886934430338442
943.75,0.25,12.750244305469097
950.0,0.25,12.612395177129656
956.25,0.25,12.474070528987795
962.5,0.25,12.335913917515427
968.75,0.25,12.197889374103397
975.0,0.25,12.05998602323234
981.25,0.25,11.92205572174862
987.5,0.25,11.78420846350491
993.75,0.25,11.643346187658608
1000.0,0.25,11.49718859931454
1006.25,0.25,11.351799614261836
1012.5,0.25,11.204332699999213
1018.75,0.25,11.056675809901208
1025.0,0.25,10.908012897707522
1031.25,0.25,10.759433541446924
1037.5,0.25,10.611125056631863
1043.75,0.25,10.46139613725245
1050.0,0.25,10.310409252997488
550.0,0.26,19.392681654542685
556.25,0.26,19.299390248954296
562.5,0.26,19.205810703337193
568.75,0.26,19.11278288066387
575.0,0.26,19.01935911923647
581.25,0.26,18.925615029409528
587.5,0.26,18.831703078001738
593.75,0.26,18.737758427858353
600.0,0.26,18.64285408705473
606.25,0.26,18.54871079698205
612.5,0.26,18.45493019744754
618.75,0.26,18.361647754907608
625.0,0.26,18.26866848859936
631.25,0.26,18.17672802414745
637.5,0.26,18.084461983293295
643.75,0.26,17.991177702322602
650.0,0.26,17.896749827079475
656.25,0.26,17.80178953707218
662.5,0.26,17.706115511246026
668.75,0.26,17.60993046220392
675.0,0.26,17.513524900190532
681.25,0.26,17.421635053120553
687.5,0.26,17.331440662033856
693.75,0.26,17.241540698334575
700.0,0.26,17.151793129742146
706.25,0.26,17.06188423745334
712.5,0.26,16.9718801304698
718.75,0.26,16.88214883673936
725.0,0.26,16.795435189269483
731.25,0.26,16.709798456169665
737.5,0.26,16.624140032567084
743.75,0.26,16.537829865701497
750.0,0.26,16.448451980017126
756.25,0.26,16.355729305185378
762.5,0.26,16.26171672064811
