Temperature,ER,predicted_volpct
587.5,0.2,15.93594917235896
593.75,0.2,16.06828106753528
600.0,0.2,16.20120244193822
606.25,0.2,16.334016563370824
612.5,0.2,16.467822030652314
618.75,0.2,16.6007638447918
625.0,0.2,16.73387918807566
631.25,0.2,16.86803589388728
637.5,0.2,17.003555609844625
643.75,0.2,17.140711654908955
650.0,0.2,17.279061974026263
656.25,0.2,17.417491674423218
662.5,0.2,17.55713015794754
668.75,0.2,17.692570310086012
675.0,0.2,17.827610570937395
681.25,0.2,17.962849779054523
687.5,0.2,18.098929225467145
693.75,0.2,18.23691565450281
700.0,0.2,18.373992720618844
706.25,0.2,18.5102352630347
712.5,0.2,18.64796939957887
718.75,0.2,18.791856133379042
725.0,0.2,18.93907806649804
731.25,0.2,19.089004082605243
737.5,0.2,19.240146230906248
743.75,0.2,19.395226676017046
750.0,0.2,19.553708711639047
756.25,0.2,19.716836688108742
762.5,0.2,19.882204093039036
768.75,0.2,20.048121671192348
775.0,0.2,20.216914488002658
781.25,0.2,20.39002612605691
787.5,0.2,20.567855605855584
793.75,0.2,20.748614937067032
800.0,0.2,20.93405982106924
806.25,0.2,21.120775057934225
812.5,0.2,21.30924689490348
818.75,0.2,21.499233523383737
825.0,0.2,21.690455194562674
831.25,0.2,21.882861390709877
837.5,0.2,22.07847770769149
843.75,0.2,22.280604667030275
850.0,0.2,22.48661343101412
856.25,0.2,22.69365777913481
862.5,0.2,22.9032130734995
868.75,0.2,23.117162491194904
875.0,0.2,23.334039174951613
881.25,0.2,23.5553965754807
887.5,0.2,23.77776155434549
893.75,0.2,24.00074994750321
900.0,0.2,24.225068528205156
906.25,0.2,24.454981038346887
912.5,0.2,24.687314689159393
918.75,0.2,24.920454621315002
925.0,0.2,25.1530284024775
931.25,0.2,25.38520683348179
937.5,0.2,25.61718960292637
943.75,0.2,25.849819639697667
950.0,0.2,26.083091044798497
956.25,0.2,26.315933793783188
962.5,0.2,26.54774939455092
968.75,0.2,26.779162498191
975.0,0.2,27.01087129674852
981.25,0.2,27.241755798459057
987.5,0.2,27.4726859331131
993.75,0.2,27.701746059581637
1000.0,0.2,27.931187527254224
1006.25,0.2,28.159406341612335
1012.5,0.2,28.38973019085824
1018.75,0.2,28.622063875198368
1025.0,0.2,28.855004709213972
1031.25,0.2,29.086658587679263
1037.5,0.2,29.319320986047387
1043.75,0.2,29.55274522677064
1050.0,0.2,29.787415510043502
550.0,0.21000000000000002,15.042184137739243
556.25,0.21000000000000002,15.16768374852836
562.5,0.21000000000000002,15.294993018731477
568.75,0.21000000000000002,15.424211442936212
575.0,0.21000000000000002,15.553679243195804
581.25,0.21000000000000002,15.682742812205106
587.5,0.21000000000000002,15.81218820484355
593.75,0.21000000000000002,15.941934693139045
600.0,0.21000000000000002,16.074390654452145
606.25,0.21000000000000002,16.20730178290978
612.5,0.21000000000000002,16.340148843824863
618.75,0.21000000000000002,16.472247317433357
625.0,0.21000000000000002,16.60452861711383
631.25,0.21000000000000002,16.73745591659099
637.5,0.21000000000000002,16.871083199977875
643.75,0.21000000000000002,17.006950392387807
650.0,0.21000000000000002,17.14485599193722
656.25,0.21000000000000002,17.28308465331793
662.5,0.21000000000000002,17.421872578561306
668.75,0.21000000000000002,17.559202127158642
675.0,0.21000000000000002,17.693425020202994
681.25,0.21000000000000002,17.827655253000557
687.5,0.21000000000000002,17.961808808147907
693.75,0.21000000000000002,18.098183987662196
700.0,0.21000000000000002,18.23393750190735
706.25,0.21000000000000002,18.369018400087953
712.5,0.21000000000000002,18.503992579877377
718.75,0.21000000000000002,18.641728594899178
725.0,0.21000000000000002,18.785567079670727
731.25,0.21000000000000002,18.93250719178468
737.5,0.21000000000000002,19.081758706830442
743.75,0.21000000000000002,19.233410242944956
750.0,0.21000000000000002,19.38780892919749
756.25,0.21000000000000002,19.5474909581244
762.5,0.21000000000000002,19.710452120751143
768.75,0.21000000000000002,19.87526900973171
775.0,0.21000000000000002,20.040428469888866
781.25,0.21000000000000002,20.209476561285555
787.5,0.21000000000000002,20.38149753957987
793.75,0.21000000000000002,20.559099867008626
800.0,0.21000000000000002,20.7390247117728
806.25,0.21000000000000002,20.924085061997175
812.5,0.21000000000000002,21.111518558114767
818.75,0.21000000000000002,21.300029320642352
825.0,0.21000000000000002,21.489131707698107
831.25,0.21000000000000002,21.679540208540857
837.5,0.21000000000000002,21.872155939228833
843.75,0.21000000000000002,22.06818543933332
850.0,0.21000000000000002,22.269793475978076
856.25,0.21000000000000002,22.47534563858062
862.5,0.21000000000000002,22.681762014515698
868.75,0.21000000000000002,22.89033292979002
875.0,0.21000000000000002,23.10368860978633
881.25,0.21000000000000002,23.321548054926097
887.5,0.21000000000000002,23.543535109609365
893.75,0.21000000000000002,23.765358116477728
900.0,0.21000000000000002,23.986941531300545
906.25,0.21000000000000002,24.21123885177076
912.5,0.21000000000000002,24.442234994843602
918.75,0.21000000000000002,24.67582125775516
925.0,0.21000000000000002,24.907953405752778
931.25,0.21000000000000002,25.139810813590884
937.5,0.21000000000000002,25.37193228676915
943.75,0.21000000000000002,25.605200804769996
950.0,0.21000000000000002,25.838563565164808
956.25,0.21000000000000002,26.071236841380596
962.5,0.21000000000000002,26.303802005946636
968.75,0.21000000000000002,26.534921329468485
975.0,0.21000000000000002,26.76672668009996
981.25,0.21000000000000002,26.99852224253118
987.5,0.21000000000000002,27.2292482405901
993.75,0.21000000000000002,27.458995904773474
1000.0,0.21000000000000002,27.688139243051406
1006.25,0.21000000000000002,27.917322685942054
1012.5,0.21000000000000002,28.14588366635144
1018.75,0.21000000000000002,28.376383470371362
1025.0,0.21000000000000002,28.60985242016614
1031.25,0.21000000000000002,28.843340147286657
1037.5,0.21000000000000002,29.076036779209975
1043.75,0.21000000000000002,29.308816416189075
1050.0,0.21000000000000002,29.543724549934268
550.0,0.22,14.931291237473488
556.25,0.22,15.055923675186932
562.5,0.22,15.181731650140136
568.75,0.22,15.308630817569794
575.0,0.22,15.435484104324132
581.25,0.22,15.562856208067387
587.5,0.22,15.691055185161531
593.75,0.22,15.819791371934116
600.0,0.22,15.949318415019661
606.25,0.22,16.081007256172597
612.5,0.22,16.213420564774424
618.75,0.22,16.344994387589395
625.0,0.22,16.47642358392477
631.25,0.22,16.60869716387242
637.5,0.22,16.742543854750693
643.75,0.22,16.87740248348564
650.0,0.22,17.01225113682449
656.25,0.22,17.14804107695818
662.5,0.22,17.28604880347848
668.75,0.22,17.423726754263043
675.0,0.22,17.557850462384522
681.25,0.22,17.69306357577443
687.5,0.22,17.826563731767237
693.75,0.22,17.95997283887118
700.0,0.22,18.094994668848813
706.25,0.22,18.229600618593395
712.5,0.22,18.36308483313769
718.75,0.22,18.497642778791487
725.0,0.22,18.635227110236883
731.25,0.22,18.77853685710579
737.5,0.22,18.9257747316733
743.75,0.22,19.075291297398508
750.0,0.22,19.22727021574974
756.25,0.22,19.382690782658756
762.5,0.22,19.54131345357746
768.75,0.22,19.703777484595776
775.0,0.22,19.867308313027024
781.25,0.22,20.032768515869975
787.5,0.22,20.201764710247517
793.75,0.22,20.373833382502198
800.0,0.22,20.550026991404593
806.25,0.22,20.729277979582548
812.5,0.22,20.91502473410219
818.75,0.22,21.102298757992685
825.0,0.22,21.290257960557938
831.25,0.22,21.47901932708919
837.5,0.22,21.668649904429913
843.75,0.22,21.861841549165547
850.0,0.22,22.05806460697204
856.25,0.22,22.25890094228089
862.5,0.22,22.46309054363519
868.75,0.22,22.669352581724524
875.0,0.22,22.878487360663712
881.25,0.22,23.09130056295544
887.5,0.22,23.30951993353665
893.75,0.22,23.530975399538875
900.0,0.22,23.752533297985792
906.25,0.22,23.973677108064294
912.5,0.22,24.197915710508823
918.75,0.22,24.430466597899795
925.0,0.22,24.662842266261578
931.25,0.22,24.89504871889949
937.5,0.22,25.12777667120099
943.75,0.22,25.361178528517485
950.0,0.22,25.59500907175243
956.25,0.22,25.82825275696814
962.5,0.22,26.060533246025443
968.75,0.22,26.292074140161276
975.0,0.22,26.523087281733755
981.25,0.22,26.755173144862056
987.5,0.22,26.985839812085032
993.75,0.22,27.21556214429438
1000.0,0.22,27.4453180488199
1006.25,0.22,27.67473876290023
1012.5,0.22,27.90423665195704
1018.75,0.22,28.133007612079382
1025.0,0.22,28.364779205992818
1031.25,0.22,28.599638907238838
1037.5,0.22,28.833769598975778
1043.75,0.22,29.066852197051045
1050.0,0.22,29.30067840591073
550.0,0.23,14.82254880014807
556.25,0.23,14.94545672973618
562.5,0.23,15.069668557960538
568.75,0.23,15.195464178454133
575.0,0.23,15.32059165928513
581.25,0.23,15.445247442927212
587.5,0.23,15.570939167868348
593.75,0.23,15.699188513681293
600.0,0.23,15.828108724672346
606.25,0.23,15.958042889833452
612.5,0.23,16.087541099172086
618.75,0.23,16.218927852343768
625.0,0.23,16.349799731746316
631.25,0.23,16.482162449974567
637.5,0.23,16.615135175175965
643.75,0.23,16.748780912254006
650.0,0.23,16.882935171946883
656.25,0.23,17.017297202721238
662.5,0.23,17.151606938801706
668.75,0.23,17.289121374487877
675.0,0.23,17.424568976275623
681.25,0.23,17.55830648355186
687.5,0.23,17.691100073046982
693.75,0.23,17.822637914679945
700.0,0.23,17.95456707943231
706.25,0.23,18.08851262740791
712.5,0.23,18.22221936751157
718.75,0.23,18.35514099430293
725.0,0.23,18.490073274821043
731.25,0.23,18.62838584370911
737.5,0.23,18.771593283861876
743.75,0.23,18.91948615666479
750.0,0.23,19.06945865880698
756.25,0.23,19.22260399721563
762.5,0.23,19.377443687058985
768.75,0.23,19.534911261871457
775.0,0.23,19.696817163378
781.25,0.23,19.859931127168238
787.5,0.23,20.025036520324647
793.75,0.23,20.194467967376113
800.0,0.23,20.366175131872296
806.25,0.23,20.54026526492089
812.5,0.23,20.720194685272872
818.75,0.23,20.906185324303806
825.0,0.23,21.093362315557897
831.25,0.23,21.28129920642823
837.5,0.23,21.469542295672
843.75,0.23,21.658657310530543
850.0,0.23,21.85154867079109
856.25,0.23,22.047410025261343
862.5,0.23,22.24745226185769
868.75,0.23,22.45060383155942
875.0,0.23,22.656954606994987
881.25,0.23,22.866777583025396
887.5,0.23,23.079690786078572
893.75,0.23,23.297018450684845
900.0,0.23,23.518203656189144
906.25,0.23,23.73892593756318
912.5,0.23,23.960567420348525
918.75,0.23,24.185683697462082
925.0,0.23,24.418656658381224
931.25,0.23,24.651948995888233
937.5,0.23,24.884830493479967
943.75,0.23,25.11794739589095
950.0,0.23,25.352178376168013
956.25,0.23,25.58570109680295
962.5,0.23,25.818813564255834
968.75,0.23,26.050491079688072
975.0,0.23,26.280723802745342
981.25,0.23,26.511000774800774
987.5,0.23,26.74238294735551
993.75,0.23,26.97263193316758
1000.0,0.23,27.2022500988096
1006.25,0.23,27.4319641366601
1012.5,0.23,27.662211075425148
1018.75,0.23,27.892931733280417
1025.0,0.23,28.122771747410297
1031.25,0.23,28.35538131184876
1037.5,0.23,28.590984154492617
1043.75,0.23,28.825762631371614
1050.0,0.23,29.059768334031105
550.0,0.24000000000000002,14.714642845559867
556.25,0.24000000000000002,14.836228511296213
562.5,0.24000000000000002,14.958860013633968
568.75,0.24000000000000002,15.082183161750438
575.0,0.24000000000000002,15.206720640417187
581.25,0.24000000000000002,15.330367770045997
587.5,0.24000000000000002,15.45407950365916
593.75,0.24000000000000002,15.579642336815597
600.0,0.24000000000000002,15.707847189623864
606.25,0.24000000000000002,15.836961271241307
612.5,0.24000000000000002,15.965761872008443
618.75,0.24000000000000002,16.096031287685037
625.0,0.24000000000000002,16.22537347767502
631.25,0.24000000000000002,16.356578080914915
637.5,0.24000000000000002,16.48878114297986
643.75,0.24000000000000002,16.621259142179042
650.0,0.24000000000000002,16.754457871895283
656.25,0.24000000000000002,16.888022187165916
662.5,0.24000000000000002,17.022564774379134
668.75,0.24000000000000002,17.157576063647866
675.0,0.24000000000000002,17.291946975514293
681.25,0.24000000000000002,17.42497521173209
687.5,0.24000000000000002,17.55632449220866
693.75,0.24000000000000002,17.686319375410676
700.0,0.24000000000000002,17.816756200045347
706.25,0.24000000000000002,17.947845495305955
712.5,0.24000000000000002,18.080821960233152
718.75,0.24000000000000002,18.21302611194551
725.0,0.24000000000000002,18.345761789008975
731.25,0.24000000000000002,18.480653344653547
737.5,0.24000000000000002,18.619015039876103
743.75,0.24000000000000002,18.76315234415233
750.0,0.24000000000000002,18.91249498538673
756.25,0.24000000000000002,19.063856467604637
762.5,0.24000000000000002,19.21777574159205
768.75,0.24000000000000002,19.371946366503835
775.0,0.24000000000000002,19.529947412200272
781.25,0.24000000000000002,19.689657227136195
787.5,0.24000000000000002,19.852082760073245
793.75,0.24000000000000002,20.01749738212675
800.0,0.24000000000000002,20.186304045841098
806.25,0.24000000000000002,20.357511373236775
812.5,0.24000000000000002,20.531947342678905
818.75,0.24000000000000002,20.712408606894314
825.0,0.24000000000000002,20.897915211506188
831.25,0.24000000000000002,21.08476090617478
837.5,0.24000000000000002,21.272247361019254
843.75,0.24000000000000002,21.460239087231457
850.0,0.24000000000000002,21.64934271108359
856.25,0.24000000000000002,21.841250697150826
862.5,0.24000000000000002,22.036168962717056
868.75,0.24000000000000002,22.235885593108833
875.0,0.24000000000000002,22.43895917478949
881.25,0.24000000000000002,22.645139283500612
887.5,0.24000000000000002,22.85489914007485
893.75,0.24000000000000002,23.06786271929741
900.0,0.24000000000000002,23.283783953636885
906.25,0.24000000000000002,23.50406779628247
912.5,0.24000000000000002,23.725708035752177
918.75,0.24000000000000002,23.949076088145375
925.0,0.24000000000000002,24.176057728007436
931.25,0.24000000000000002,24.409485379233956
937.5,0.24000000000000002,24.642668848857284
943.75,0.24000000000000002,24.87572867795825
950.0,0.24000000000000002,25.109553080052137
956.25,0.24000000000000002,25.34354480355978
962.5,0.24000000000000002,25.576909597963095
968.75,0.24000000000000002,25.80918599665165
975.0,0.24000000000000002,26.03993232920766
981.25,0.24000000000000002,26.26908579841256
987.5,0.24000000000000002,26.49855192936957
993.75,0.24000000000000002,26.729749437421564
1000.0,0.24000000000000002,26.959291042760015
1006.25,0.24000000000000002,27.189741890877485
1012.5,0.24000000000000002,27.420564951375127
1018.75,0.24000000000000002,27.65238795801997
1025.0,0.24000000000000002,27.883380914106965
1031.25,0.24000000000000002,28.113779282197353
1037.5,0.24000000000000002,28.34782929904759
1043.75,0.24000000000000002,28.58411693386734
1050.0,0.24000000000000002,28.819569401443008
550.0,0.25,14.607655779458584
556.25,0.25,14.728082086890936
562.5,0.25,14.84936946677044
568.75,0.25,14.97175629856065
575.0,0.25,15.09403538890183
581.25,0.25,15.215832908637822
587.5,0.25,15.339064138475806
593.75,0.25,15.463005691301076
600.0,0.25,15.58851959556341
606.25,0.25,15.716143263038248
612.5,0.25,15.845969641581178
618.75,0.25,15.975856885779649
625.0,0.25,16.104497491382062
631.25,0.25,16.232292907312512
637.5,0.25,16.362778402864933
643.75,0.25,16.49469273351133
650.0,0.25,16.627033629920334
656.25,0.25,16.761101911310107
662.5,0.25,16.894882422871888
668.75,0.25,17.029048546217382
675.0,0.25,17.16349038761109
681.25,0.25,17.29280115570873
687.5,0.25,17.422087805345654
693.75,0.25,17.55142774991691
700.0,0.25,17.680172748863697
706.25,0.25,17.810030672699213
712.5,0.25,17.94007051549852
718.75,0.25,18.07233647722751
725.0,0.25,18.203884887509048
731.25,0.25,18.336402339860797
737.5,0.25,18.47098695486784
743.75,0.25,18.609350972808897
750.0,0.25,18.754574262537062
756.25,0.25,18.904669038020074
762.5,0.25,19.05670086480677
768.75,0.25,19.210476513020694
775.0,0.25,19.36543438769877
781.25,0.25,19.522494131699204
787.5,0.25,19.682033279910684
793.75,0.25,19.844399784691632
800.0,0.25,20.009426574222744
806.25,0.25,20.17757566832006
812.5,0.25,20.350285541266203
818.75,0.25,20.52528997976333
825.0,0.25,20.70498056896031
831.25,0.25,20.889996969141066
837.5,0.25,21.076004735194147
843.75,0.25,21.263178147375584
850.0,0.25,21.45082060713321
856.25,0.25,21.639605548232794
862.5,0.25,21.83033438306302
868.75,0.25,22.024411951191723
875.0,0.25,22.224499450996518
881.25,0.25,22.42799622192979
887.5,0.25,22.6336906934157
893.75,0.25,22.84298375993967
900.0,0.25,23.055312568321824
906.25,0.25,23.271323555149138
912.5,0.25,23.492004775442183
918.75,0.25,23.716179747134447
925.0,0.25,23.94075734168291
931.25,0.25,24.167382929474115
937.5,0.25,24.400192951783538
943.75,0.25,24.63381344266236
950.0,0.25,24.867619037628174
956.25,0.25,25.101451164111495
962.5,0.25,25.33496145345271
968.75,0.25,25.567800907418132
975.0,0.25,25.798952758312225
981.25,0.25,26.028715278953314
987.5,0.25,26.25774227455258
993.75,0.25,26.48658924549818
1000.0,0.25,26.717457002028823
1006.25,0.25,26.947713335976005
1012.5,0.25,27.179261833429337
1018.75,0.25,27.41094033978879
1025.0,0.25,27.643503367900845
1031.25,0.25,27.87518929131329
1037.5,0.25,28.106401706114408
1043.75,0.25,28.341893721371893
1050.0,0.25,28.579027198255062
550.0,0.26,14.501558472402392
556.25,0.26,14.621079131495208
562.5,0.26,14.741061260458082
568.75,0.26,14.86197631340474
575.0,0.26,14.983237580861896
581.25,0.26,15.104400053620337
587.5,0.26,15.225526361260563
593.75,0.26,15.348184324335307
600.0,0.26,15.473064632620662
606.25,0.26,15.599409525282681
612.5,0.26,15.726663997396829
618.75,0.26,15.855335224885495
625.0,0.26,15.983852642588317
631.25,0.26,16.111344083212316
637.5,0.26,16.23882998758927
643.75,0.26,16.368230283260345
650.0,0.26,16.50150247151032
656.25,0.26,16.634579874109477
662.5,0.26,16.767865935340524
668.75,0.26,16.901051139924675
675.0,0.26,17.03474221751094
681.25,0.26,17.16432519443333
687.5,0.26,17.29081731569022
693.75,0.26,17.417295350693166
700.0,0.26,17.545028801076114
706.25,0.26,17.673381531611085
712.5,0.26,17.802502338774502
718.75,0.26,17.932109558023512
725.0,0.26,18.063299861736596
731.25,0.26,18.19461872894317
737.5,0.26,18.326754194684327
743.75,0.26,18.46049948129803
750.0,0.26,18.60104147531092
756.25,0.26,18.747303020209074
762.5,0.26,18.897480256855488
768.75,0.26,19.04925373196602
775.0,0.26,19.202431928366423
