Temperature,ER,predicted_volpct
587.5,0.2,10.191361539065838
593.75,0.2,10.33009672909975
600.0,0.2,10.467915343120694
606.25,0.2,10.607955016195774
612.5,0.2,10.750447917729616
618.75,0.2,10.894231084734201
625.0,0.2,11.039507595822215
631.25,0.2,11.186402713879943
637.5,0.2,11.335272347554564
643.75,0.2,11.487178279086947
650.0,0.2,11.640314191579819
656.25,0.2,11.794641314074397
662.5,0.2,11.950911812484264
668.75,0.2,12.1078723333776
675.0,0.2,12.26534909568727
681.25,0.2,12.424641441553831
687.5,0.2,12.5838318541646
693.75,0.2,12.742246024310589
700.0,0.2,12.900294611230493
706.25,0.2,13.057940883561969
712.5,0.2,13.217593971639872
718.75,0.2,13.380240999162197
725.0,0.2,13.545438030734658
731.25,0.2,13.716095212846993
737.5,0.2,13.890461280941963
743.75,0.2,14.072224345058205
750.0,0.2,14.258147869259119
756.25,0.2,14.44999028928578
762.5,0.2,14.64649178273976
768.75,0.2,14.844656638801098
775.0,0.2,15.046392764896154
781.25,0.2,15.253327257931232
787.5,0.2,15.4658447727561
793.75,0.2,15.683504801243545
800.0,0.2,15.906717240810394
806.25,0.2,16.135310530662537
812.5,0.2,16.36775059811771
818.75,0.2,16.60265828296542
825.0,0.2,16.840296130627394
831.25,0.2,17.081805430352688
837.5,0.2,17.32917807623744
843.75,0.2,17.582763716578484
850.0,0.2,17.840530835092068
856.25,0.2,18.10076954588294
862.5,0.2,18.36537829786539
868.75,0.2,18.636580280959606
875.0,0.2,18.91192252188921
881.25,0.2,19.19070027768612
887.5,0.2,19.471659749746323
893.75,0.2,19.75588635727763
900.0,0.2,20.041550487279892
906.25,0.2,20.32678147405386
912.5,0.2,20.60333264991641
918.75,0.2,20.87888929247856
925.0,0.2,21.154883291572332
931.25,0.2,21.43330918997526
937.5,0.2,21.713610868901014
943.75,0.2,21.99514412879944
950.0,0.2,22.27782653272152
956.25,0.2,22.558750297874212
962.5,0.2,22.83838702738285
968.75,0.2,23.12044007331133
975.0,0.2,23.40625224262476
981.25,0.2,23.69353663548827
987.5,0.2,23.98431845754385
993.75,0.2,24.2753163613379
1000.0,0.2,24.56962151452899
1006.25,0.2,24.865580715239048
1012.5,0.2,25.163987435400486
1018.75,0.2,25.46617390960455
1025.0,0.2,25.771031014621258
1031.25,0.2,26.076316393911835
1037.5,0.2,26.384246163070202
1043.75,0.2,26.70387788116932
1050.0,0.2,27.028504826128486
550.0,0.21000000000000002,9.3288388652727
556.25,0.21000000000000002,9.458801601082087
562.5,0.21000000000000002,9.589014003053308
568.75,0.21000000000000002,9.721199683845043
575.0,0.21000000000000002,9.854845105670393
581.25,0.21000000000000002,9.989661346189678
587.5,0.21000000000000002,10.125271193683147
593.75,0.21000000000000002,10.262337451800704
600.0,0.21000000000000002,10.399315066635609
606.25,0.21000000000000002,10.538257708773017
612.5,0.21000000000000002,10.679200341925025
618.75,0.21000000000000002,10.82197281345725
625.0,0.21000000000000002,10.9660249594599
631.25,0.21000000000000002,11.111592754721642
637.5,0.21000000000000002,11.258391249924898
643.75,0.21000000000000002,11.406389698386192
650.0,0.21000000000000002,11.557815581560135
656.25,0.21000000000000002,11.71071887947619
662.5,0.21000000000000002,11.864912183955312
668.75,0.21000000000000002,12.019408095628023
675.0,0.21000000000000002,12.175284557044506
681.25,0.21000000000000002,12.33215362764895
687.5,0.21000000000000002,12.488127930089831
693.75,0.21000000000000002,12.645531170070171
700.0,0.21000000000000002,12.802120631560685
706.25,0.21000000000000002,12.95793616771698
712.5,0.21000000000000002,13.115296429023147
718.75,0.21000000000000002,13.275097386911511
725.0,0.21000000000000002,13.438410637900233
731.25,0.21000000000000002,13.60523196682334
737.5,0.21000000000000002,13.776997869834304
743.75,0.21000000000000002,13.953031292185186
750.0,0.21000000000000002,14.1351526863873
756.25,0.21000000000000002,14.32302613183856
762.5,0.21000000000000002,14.516502963379024
768.75,0.21000000000000002,14.713087962940335
775.0,0.21000000000000002,14.910698728635907
781.25,0.21000000000000002,15.113571763038635
787.5,0.21000000000000002,15.320709114894271
793.75,0.21000000000000002,15.53403351455927
800.0,0.21000000000000002,15.752716133370996
806.25,0.21000000000000002,15.978894570842387
812.5,0.21000000000000002,16.209536097943783
818.75,0.21000000000000002,16.44212894141674
825.0,0.21000000000000002,16.676911940798163
831.25,0.21000000000000002,16.915321920067072
837.5,0.21000000000000002,17.15844300761819
843.75,0.21000000000000002,17.40656465664506
850.0,0.21000000000000002,17.660078339278698
856.25,0.21000000000000002,17.91796214878559
862.5,0.21000000000000002,18.177823185920715
868.75,0.21000000000000002,18.44271433725953
875.0,0.21000000000000002,18.713797509670258
881.25,0.21000000000000002,18.989316321909428
887.5,0.21000000000000002,19.268409624695778
893.75,0.21000000000000002,19.55049330368638
900.0,0.21000000000000002,19.83394391834736
906.25,0.21000000000000002,20.116741377860308
912.5,0.21000000000000002,20.395427253097296
918.75,0.21000000000000002,20.67019673064351
925.0,0.21000000000000002,20.94508033618331
931.25,0.21000000000000002,21.22208009287715
937.5,0.21000000000000002,21.500378858298063
943.75,0.21000000000000002,21.78038924559951
950.0,0.21000000000000002,22.0604010745883
956.25,0.21000000000000002,22.340053785592318
962.5,0.21000000000000002,22.619155272841454
968.75,0.21000000000000002,22.897897258400917
975.0,0.21000000000000002,23.18091168999672
981.25,0.21000000000000002,23.466916486620903
987.5,0.21000000000000002,23.754219446331263
993.75,0.21000000000000002,24.044837534427643
1000.0,0.21000000000000002,24.336884696036577
1006.25,0.21000000000000002,24.632105614989996
1012.5,0.21000000000000002,24.92724373191595
1018.75,0.21000000000000002,25.22591996192932
1025.0,0.21000000000000002,25.52954657375813
1031.25,0.21000000000000002,25.833954095840454
1037.5,0.21000000000000002,26.13890539109707
1043.75,0.21000000000000002,26.44895311444998
1050.0,0.21000000000000002,26.770412720739838
550.0,0.22,9.271578436717391
556.25,0.22,9.400739531964064
562.5,0.22,9.529946184717119
568.75,0.22,9.660551704466343
575.0,0.22,9.792516582645476
581.25,0.22,9.925799895077944
587.5,0.22,10.060258569195867
593.75,0.22,10.196130409836769
600.0,0.22,10.331452449783683
606.25,0.22,10.46905191987753
612.5,0.22,10.608733477070928
618.75,0.22,10.7498226352036
625.0,0.22,10.892911141738296
631.25,0.22,11.037072086706758
637.5,0.22,11.181893300265074
643.75,0.22,11.328422160819173
650.0,0.22,11.476931804791093
656.25,0.22,11.627698203548789
662.5,0.22,11.780374117195606
668.75,0.22,11.933640878647566
675.0,0.22,12.08644918911159
681.25,0.22,12.240270037204027
687.5,0.22,12.394024919718504
693.75,0.22,12.54898040741682
700.0,0.22,12.704854235053062
706.25,0.22,12.859406009316443
712.5,0.22,13.014901034533978
718.75,0.22,13.172423180192707
725.0,0.22,13.33275003544986
731.25,0.22,13.496984075754881
737.5,0.22,13.66572800464928
743.75,0.22,13.838466316461561
750.0,0.22,14.015920653939249
756.25,0.22,14.200143545866013
762.5,0.22,14.388258323073389
768.75,0.22,14.581720523536204
775.0,0.22,14.7775489538908
781.25,0.22,14.97608198970556
787.5,0.22,15.179945046082139
793.75,0.22,15.388593990355732
800.0,0.22,15.602784341201186
806.25,0.22,15.823568629100917
812.5,0.22,16.05175011791289
818.75,0.22,16.282538779079914
825.0,0.22,16.515460278838873
831.25,0.22,16.751235539093614
837.5,0.22,16.989879112690687
843.75,0.22,17.23401166126132
850.0,0.22,17.48253758251667
856.25,0.22,17.736576065421104
862.5,0.22,17.99332108721137
868.75,0.22,18.254134453833103
875.0,0.22,18.519713178277016
881.25,0.22,18.79021555185318
887.5,0.22,19.06637266278267
893.75,0.22,19.34680762887001
900.0,0.22,19.628532595932484
906.25,0.22,19.90903754159808
912.5,0.22,20.186426416039467
918.75,0.22,20.461114272475243
925.0,0.22,20.735293582081795
931.25,0.22,21.010776299983263
937.5,0.22,21.286579106003046
943.75,0.22,21.564315028488636
950.0,0.22,21.8438178896904
956.25,0.22,22.122000113129616
962.5,0.22,22.39960291609168
968.75,0.22,22.67692156136036
975.0,0.22,22.95630268752575
981.25,0.22,23.24047537520528
987.5,0.22,23.526326820254326
993.75,0.22,23.814559388905764
1000.0,0.22,24.105155777186155
1006.25,0.22,24.398125797510147
1012.5,0.22,24.69238778948784
1018.75,0.22,24.988105937838554
1025.0,0.22,25.28670071810484
1031.25,0.22,25.590424217283726
1037.5,0.22,25.89518628269434
1043.75,0.22,26.200720064342022
1050.0,0.22,26.513725690543648
550.0,0.23,9.215458837337792
556.25,0.23,9.34314576163888
562.5,0.23,9.471393058076501
568.75,0.23,9.601082652807236
575.0,0.23,9.731554546393454
581.25,0.23,9.862812996841967
587.5,0.23,9.995444600470364
593.75,0.23,10.130279392935336
600.0,0.23,10.265191396698356
606.25,0.23,10.401147758588195
612.5,0.23,10.538621885702014
618.75,0.23,10.678695676848292
625.0,0.23,10.819589756429195
631.25,0.23,10.962140576913953
637.5,0.23,11.105948192998767
643.75,0.23,11.251359730958939
650.0,0.23,11.398244904354215
656.25,0.23,11.546866049990058
662.5,0.23,11.697025433182716
668.75,0.23,11.848348906263709
675.0,0.23,11.999548926949501
681.25,0.23,12.150741608813405
687.5,0.23,12.301615752279758
693.75,0.23,12.454224774613976
700.0,0.23,12.607813954353334
706.25,0.23,12.762245947495101
712.5,0.23,12.915945895016193
718.75,0.23,13.071610860526562
725.0,0.23,13.229657266288996
731.25,0.23,13.390694310888648
737.5,0.23,13.556110391393302
743.75,0.23,13.726656103506684
750.0,0.23,13.900790544226766
756.25,0.23,14.080376882106066
762.5,0.23,14.264256544411182
768.75,0.23,14.451958177611232
775.0,0.23,14.645503979176283
781.25,0.23,14.841884640976788
787.5,0.23,15.041559837758541
793.75,0.23,15.247043330222368
800.0,0.23,15.45718270726502
806.25,0.23,15.67284625209868
812.5,0.23,15.89486982487142
818.75,0.23,16.123299254104495
825.0,0.23,16.35431696102023
831.25,0.23,16.587995056062937
837.5,0.23,16.82465323060751
843.75,0.23,17.063566491007805
850.0,0.23,17.308494996279478
856.25,0.23,17.557651035487652
862.5,0.23,17.810560055077076
868.75,0.23,18.067711476236582
875.0,0.23,18.329551875591278
881.25,0.23,18.595864959061146
887.5,0.23,18.86729272827506
893.75,0.23,19.143834218382835
900.0,0.23,19.42393498122692
906.25,0.23,19.703269563615322
912.5,0.23,19.97917478531599
918.75,0.23,20.251784212887287
925.0,0.23,20.525463692843914
931.25,0.23,20.79792457818985
937.5,0.23,21.07244321703911
943.75,0.23,21.34869183972478
950.0,0.23,21.62706796079874
956.25,0.23,21.903926707804203
962.5,0.23,22.18064419552684
968.75,0.23,22.45679933950305
975.0,0.23,22.73446887359023
981.25,0.23,23.014259450137615
987.5,0.23,23.29961684346199
993.75,0.23,23.58538155257702
1000.0,0.23,23.874333705753088
1006.25,0.23,24.16454502567649
1012.5,0.23,24.45679049938917
1018.75,0.23,24.750767156481743
1025.0,0.23,25.046647012233734
1031.25,0.23,25.346091143786907
1037.5,0.23,25.6505429148674
1043.75,0.23,25.956019043922424
1050.0,0.23,26.26237477362156
550.0,0.24000000000000002,9.1599426176399
556.25,0.24000000000000002,9.286452959291637
562.5,0.24000000000000002,9.413763366639614
568.75,0.24000000000000002,9.541701563633978
575.0,0.24000000000000002,9.671065725386143
581.25,0.24000000000000002,9.801038878038526
587.5,0.24000000000000002,9.931902959942818
593.75,0.24000000000000002,10.064726447686553
600.0,0.24000000000000002,10.199136700481176
606.25,0.24000000000000002,10.334197109565139
612.5,0.24000000000000002,10.47074332460761
618.75,0.24000000000000002,10.608060877770185
625.0,0.24000000000000002,10.746806774288416
631.25,0.24000000000000002,10.887749778106809
637.5,0.24000000000000002,11.030656095594168
643.75,0.24000000000000002,11.174951450899243
650.0,0.24000000000000002,11.3205507658422
656.25,0.24000000000000002,11.467461343854666
662.5,0.24000000000000002,11.615351099520922
668.75,0.24000000000000002,11.764135498553514
675.0,0.24000000000000002,11.913797099143267
681.25,0.24000000000000002,12.063003713265061
687.5,0.24000000000000002,12.211858978495002
693.75,0.24000000000000002,12.360962875187397
700.0,0.24000000000000002,12.511824827641249
706.25,0.24000000000000002,12.664874402806161
712.5,0.24000000000000002,12.817846653982997
718.75,0.24000000000000002,12.971978779882193
725.0,0.24000000000000002,13.128303868696092
731.25,0.24000000000000002,13.287339366972448
737.5,0.24000000000000002,13.449881026521327
743.75,0.24000000000000002,13.616289023309946
750.0,0.24000000000000002,13.788238316774368
756.25,0.24000000000000002,13.963168334215881
762.5,0.24000000000000002,14.143592020496726
768.75,0.24000000000000002,14.32726437225938
775.0,0.24000000000000002,14.516013940796258
781.25,0.24000000000000002,14.70939940586686
787.5,0.24000000000000002,14.906448476016521
793.75,0.24000000000000002,15.107432493939996
800.0,0.24000000000000002,15.314391896128654
806.25,0.24000000000000002,15.526548825204372
812.5,0.24000000000000002,15.742985095828772
818.75,0.24000000000000002,15.965556068345904
825.0,0.24000000000000002,16.19377076625824
831.25,0.24000000000000002,16.42555458843708
837.5,0.24000000000000002,16.660191901028156
843.75,0.24000000000000002,16.897121757268906
850.0,0.24000000000000002,17.13644451275468
856.25,0.24000000000000002,17.381472568958998
862.5,0.24000000000000002,17.630336198955774
868.75,0.24000000000000002,17.88421192020178
875.0,0.24000000000000002,18.142320979386568
881.25,0.24000000000000002,18.40459295362234
887.5,0.24000000000000002,18.67205135524273
893.75,0.24000000000000002,18.944384645670652
900.0,0.24000000000000002,19.219650492072105
906.25,0.24000000000000002,19.497605223208666
912.5,0.24000000000000002,19.772922720760107
918.75,0.24000000000000002,20.04330286756158
925.0,0.24000000000000002,20.31466531381011
931.25,0.24000000000000002,20.585299108177423
937.5,0.24000000000000002,20.858577467501163
943.75,0.24000000000000002,21.133670400828123
950.0,0.24000000000000002,21.41023900359869
956.25,0.24000000000000002,21.68616482988
962.5,0.24000000000000002,21.961845967918634
968.75,0.24000000000000002,22.237110417336226
975.0,0.24000000000000002,22.51410609483719
981.25,0.24000000000000002,22.792060546576977
987.5,0.24000000000000002,23.07270409911871
993.75,0.24000000000000002,23.357844460755587
1000.0,0.24000000000000002,23.64338156580925
1006.25,0.24000000000000002,23.93163774907589
1012.5,0.24000000000000002,24.220335736870766
1018.75,0.24000000000000002,24.513245057314634
1025.0,0.24000000000000002,24.807769060134888
1031.25,0.24000000000000002,25.103829897940162
1037.5,0.24000000000000002,25.404646009206772
1043.75,0.24000000000000002,25.710543610155582
1050.0,0.24000000000000002,26.016542144119743
550.0,0.25,9.105230221524835
556.25,0.25,9.230307418853045
562.5,0.25,9.356652520596981
568.75,0.25,9.483319694176316
575.0,0.25,9.611119812354445
581.25,0.25,9.739672276191413
587.5,0.25,9.869713043794036
593.75,0.25,10.001102639362216
600.0,0.25,10.13412070646882
606.25,0.25,10.267532892525196
612.5,0.25,10.402427757158875
618.75,0.25,10.538659412413836
625.0,0.25,10.67585121653974
631.25,0.25,10.81460727751255
637.5,0.25,10.955804722383618
643.75,0.25,11.098963845521212
650.0,0.25,11.24309134669602
656.25,0.25,11.387650979682803
662.5,0.25,11.534118078649044
668.75,0.25,11.681945508345962
675.0,0.25,11.830178773030639
681.25,0.25,11.976435199379921
687.5,0.25,12.123024692758918
693.75,0.25,12.270402021706104
700.0,0.25,12.41822518967092
706.25,0.25,12.56840726546943
712.5,0.25,12.719845863059161
718.75,0.25,12.873226400464773
725.0,0.25,13.028213869780302
731.25,0.25,13.18558253534138
737.5,0.25,13.345732906833291
743.75,0.25,13.509155247360468
750.0,0.25,13.67650943621993
756.25,0.25,13.849412869662048
762.5,0.25,14.024863621219993
768.75,0.25,14.20656505227089
775.0,0.25,14.390842977911234
781.25,0.25,14.5799857378006
787.5,0.25,14.77375219576061
793.75,0.25,14.9711203109473
800.0,0.25,15.173994483426211
806.25,0.25,15.38223479501903
812.5,0.25,15.595073290169239
818.75,0.25,15.812167454510927
825.0,0.25,16.03534460812807
831.25,0.25,16.264272958040237
837.5,0.25,16.49650752171874
843.75,0.25,16.7311722189188
850.0,0.25,16.967987164855003
856.25,0.25,17.208771716803312
862.5,0.25,17.45373536646366
868.75,0.25,17.70268600434065
875.0,0.25,17.95774870738387
881.25,0.25,18.216519441455603
887.5,0.25,18.47932230308652
893.75,0.25,18.747354686260223
900.0,0.25,19.019910868257284
906.25,0.25,19.293396446853876
912.5,0.25,19.56564175337553
918.75,0.25,19.833891175687313
925.0,0.25,20.103609673678875
931.25,0.25,20.374238528311253
937.5,0.25,20.64492044225335
943.75,0.25,20.918262578547
950.0,0.25,21.194037072360516
956.25,0.25,21.468648228794336
962.5,0.25,21.743141766637564
968.75,0.25,22.01757586374879
975.0,0.25,22.293918896466494
981.25,0.25,22.570921063423157
987.5,0.25,22.84933815523982
993.75,0.25,23.129928577691317
1000.0,0.25,23.413849841803312
1006.25,0.25,23.69768450036645
1012.5,0.25,23.985707074403763
1018.75,0.25,24.275357272475958
1025.0,0.25,24.568719185888767
1031.25,0.25,24.863462030887604
1037.5,0.25,25.160478316247463
1043.75,0.25,25.463925980031487
1050.0,0.25,25.769846089184284
550.0,0.26,9.05106926523149
556.25,0.26,9.174716796725988
562.5,0.26,9.29969181586057
568.75,0.26,9.425151276402175
575.0,0.26,9.55208842922002
581.25,0.26,9.679610737599432
587.5,0.26,9.808129218406975
593.75,0.26,9.938530209474266
600.0,0.26,10.070600465871394
606.25,0.26,10.201530016958714
612.5,0.26,10.334475446492434
618.75,0.26,10.469760594889522
625.0,0.26,10.606076901778579
631.25,0.26,10.743616070598364
637.5,0.26,10.882495064288378
643.75,0.26,11.022872921079397
650.0,0.26,11.165247863158584
656.25,0.26,11.30871950648725
662.5,0.26,11.453660421073437
668.75,0.26,11.600194953382015
675.0,0.26,11.747377650812268
681.25,0.26,11.89237266778946
687.5,0.26,12.036247596144676
693.75,0.26,12.180927200242877
700.0,0.26,12.326955875381827
706.25,0.26,12.474847862496972
712.5,0.26,12.623367633670568
718.75,0.26,12.77502546645701
725.0,0.26,12.929160227999093
731.25,0.26,13.08475111424923
737.5,0.26,13.243105227127671
743.75,0.26,13.40378506295383
750.0,0.26,13.56866848655045
756.25,0.26,13.73695775307715
762.5,0.26,13.910343240946531
768.75,0.26,14.0872439481318
